iter	RMSE
2924	0.1343456842
2925	0.1343454724
2926	0.1343455729
2927	0.1343520257
2928	0.1343501037
2929	0.1343491395
2930	0.1343534989
2931	0.1343551317
2932	0.1343484452
2933	0.1343530936
2934	0.1343618254
2935	0.1343621331
2936	0.1343696527
2937	0.1343640275
2938	0.1343653585
2939	0.1343651485
2940	0.1343654494
2941	0.1343657991
2942	0.1343679966
2943	0.1343677903
2944	0.1343694131
2945	0.1343718595
2946	0.1343686583
2947	0.1343735355
2948	0.1343772685
2949	0.134381923
2950	0.1343807429
2951	0.1343800096
2952	0.1343803114
2953	0.1343729339
2954	0.1343719979
2955	0.1343768639
2956	0.1343791962
2957	0.1343740744
2958	0.1343765423
2959	0.1343784752
2960	0.134373119
2961	0.134375065
2962	0.134380897
2963	0.1343829713
2964	0.134383269
2965	0.1343801228
2966	0.1343768942
2967	0.1343750734
2968	0.1343696266
2969	0.1343664053
2970	0.1343667045
2971	0.1343742996
2972	0.1343725324
2973	0.134372123
2974	0.1343719176
2975	0.1343767989
2976	0.1343759537
2977	0.1343728849
2978	0.1343726827
2979	0.1343722603
2980	0.134366665
2981	0.1343664654
2982	0.1343692545
2983	0.1343688099
2984	0.1343670963
2985	0.1343620011
2986	0.1343639447
2987	0.1343586634
2988	0.1343662991
2989	0.1343662804
2990	0.1343658945
2991	0.1343595535
2992	0.1343567956
2993	0.1343543575
2994	0.1343552033
2995	0.1343600977
2996	0.1343638437
2997	0.1343640834
2998	0.1343590784
2999	0.1343574477
3000	0.1343568417
3001	0.1343645203
3002	0.1343656993
3003	0.1343649989
3004	0.1343698215
3005	0.1343696216
3006	0.1343745268
3007	0.1343823835
3008	0.1343826763
3009	0.1343780673
3010	0.1343829766
3011	0.1343775456
3012	0.1343822586
3013	0.1343885918
3014	0.1343833952
3015	0.134377221
3016	0.1343745196
3017	0.13437646
3018	0.1343841858
3019	0.1343888696
3020	0.1343926182
3021	0.1343907442
3022	0.1343953125
3023	0.1343955373
3024	0.1343953359
3025	0.1344000195
3026	0.1343996259
3027	0.1344020652
3028	0.1344097989
3029	0.134404334
3030	0.1344164652
3031	0.1344110149
3032	0.1344114684
3033	0.1344140079
3034	0.1344146608
3035	0.1344144572
3036	0.1344129361
3037	0.1344127352
3038	0.1344146863
3039	0.1344144863
3040	0.1344173113
3041	0.134418194
3042	0.1344167082
3043	0.134420458
3044	0.1344293011
3045	0.1344239268
3046	0.1344208136
3047	0.1344115453
3048	0.1344056079
3049	0.1344084032
3050	0.1344048416
3051	0.1344068007
3052	0.1344009469
3053	0.1343917881
3054	0.1343957635
3055	0.1343948341
3056	0.1344069769
3057	0.1344067725
3058	0.1344014124
3059	0.1344020575
3060	0.1344014504
3061	0.1343978246
3062	0.1344024992
3063	0.1343967358
3064	0.1343883065
3065	0.1343903527
3066	0.134385866
3067	0.1343824093
3068	0.1343882289
3069	0.1343851537
3070	0.1343854167
3071	0.1343870522
3072	0.1343906716
3073	0.134392282
3074	0.1343891592
3075	0.1343903327
3076	0.1343912083
3077	0.1343894178
3078	0.1343860034
3079	0.1343803296
3080	0.1343815754
3081	0.1343763458
3082	0.1343727654
3083	0.1343749305
3084	0.1343751988
3085	0.1343721825
3086	0.134374764
3087	0.1343731645
3088	0.1343744099
3089	0.1343730967
3090	0.1343776816
3091	0.1343749799
3092	0.1343720431
3093	0.1343738025
3094	0.1343786588
3095	0.1343746541
3096	0.1343795836
3097	0.1343842907
3098	0.1343787589
3099	0.1343772424
3100	0.1343728116
3101	0.1343699641
3102	0.1343688325
3103	0.1343727839
3104	0.1343675018
3105	0.1343652206
3106	0.1343648644
3107	0.1343658631
3108	0.1343636085
3109	0.1343647941
3110	0.1343645939
3111	0.1343594764
3112	0.1343604789
3113	0.1343556705
3114	0.1343513769
3115	0.1343519012
3116	0.1343493752
3117	0.1343481326
3118	0.1343503395
3119	0.1343475424
3120	0.1343461119
3121	0.134347541
3122	0.1343464646
3123	0.1343422227
3124	0.1343410164
3125	0.1343436063
3126	0.1343452169
3127	0.1343540208
3128	0.1343492554
3129	0.1343489257
3130	0.1343547959
3131	0.1343544697
3132	0.1343554688
3133	0.1343507495
3134	0.134351281
3135	0.13435305
3136	0.1343560338
3137	0.134355837
3138	0.1343680671
3139	0.1343665
3140	0.1343637794
3141	0.1343717867
3142	0.1343644428
3143	0.1343723099
3144	0.1343745938
3145	0.1343763273
3146	0.1343715757
3147	0.1343711917
3148	0.1343678631
3149	0.1343727006
3150	0.1343637194
3151	0.134366712
3152	0.1343788945
3153	0.1343746905
3154	0.1343774638
3155	0.1343833687
3156	0.1343804621
3157	0.1343802621
3158	0.1343781852
3159	0.1343831211
3160	0.1343784336
3161	0.1343794465
3162	0.1343741652
3163	0.1343820374
3164	0.1343817015
3165	0.1343938505
3166	0.1343944335
3167	0.1343935608
3168	0.1343971686
3169	0.1343969737
3170	0.1343987134
3171	0.1343985204
3172	0.1343896258
3173	0.1343891184
3174	0.1343917096
3175	0.1343931788
3176	0.1343959943
3177	0.1343949361
3178	0.1343961972
3179	0.1343881841
3180	0.1343881631
3181	0.1343905115
3182	0.134391413
3183	0.1343973296
3184	0.1343999601
3185	0.134397622
3186	0.1343971342
3187	0.1343881705
3188	0.134385378
3189	0.134384167
3190	0.1343839645
3191	0.1343868094
3192	0.13439164
3193	0.1343977315
3194	0.1343973103
3195	0.134396971
3196	0.134399305
3197	0.134402139
3198	0.1344049791
3199	0.1344045022
3200	0.1344104541
3201	0.1344051509
3202	0.1344035023
3203	0.1344007814
3204	0.1344001717
3205	0.1343993842
3206	0.1344040201
3207	0.134402898
3208	0.1344017885
3209	0.1344030032
3210	0.1344034775
3211	0.1344024057
3212	0.1343951827
3213	0.1343940918
3214	0.1343978897
3215	0.1343968079
3216	0.1343916993
3217	0.1343929089
3218	0.1343988956
3219	0.1343990839
3220	0.1343921966
3221	0.1343982007
3222	0.1343902938
3223	0.1343876543
3224	0.1343865737
3225	0.1343891631
3226	0.1343920486
3227	0.1343959678
3228	0.1343957618
3229	0.134395442
3230	0.1343931962
3231	0.134394518
3232	0.1343961222
3233	0.1343984593
3234	0.1343993458
3235	0.1343943403
3236	0.1343972506
3237	0.1343970473
3238	0.1343965987
3239	0.1343991927
3240	0.1344015916
3241	0.1344029533
3242	0.1343980526
3243	0.1343953935
3244	0.1343939761
3245	0.1343929901
3246	0.1343878466
3247	0.1343863437
3248	0.1343912685
3249	0.1343871764
3250	0.1343876018
3251	0.1343861132
3252	0.1343873791
3253	0.1343888044
3254	0.1343878584
3255	0.1343855909
3256	0.1343904167
3257	0.1343818627
3258	0.1343907104
3259	0.1343864234
3260	0.1343855146
3261	0.1343977303
3262	0.1344010494
3263	0.1344028247
3264	0.1344045874
3265	0.1344032445
3266	0.1344030427
3267	0.1344027575
3268	0.1344018999
3269	0.1344008612
3270	0.134405787
3271	0.1344016728
3272	0.1343971796
3273	0.1343920332
3274	0.1343980488
3275	0.1343978531
3276	0.134397659
3277	0.1343977672
3278	0.1344099803
3279	0.134409787
3280	0.1344219736
3281	0.134429928
3282	0.1344345984
3283	0.1344353486
3284	0.1344338047
3285	0.1344328478
3286	0.1344343529
3287	0.1344390209
3288	0.1344366766
3289	0.1344277571
3290	0.134439222
3291	0.1344397257
3292	0.1344431035
3293	0.1344380518
3294	0.1344501725
3295	0.1344416987
3296	0.1344537863
3297	0.1344496597
3298	0.1344510113
3299	0.1344507936
3300	0.1344492998
3301	0.1344498541
3302	0.1344495341
3303	0.1344445588
3304	0.1344458412
3305	0.1344413739
3306	0.1344362939
3307	0.13443692
3308	0.1344367174
3309	0.1344376862
3310	0.1344363493
3311	0.1344322918
3312	0.1344266217
3313	0.134426663
3314	0.1344264591
3315	0.1344263273
3316	0.1344254868
3317	0.134430477
3318	0.1344293608
3319	0.1344279017
3320	0.1344275713
3321	0.1344322293
3322	0.1344347095
3323	0.1344337888
3324	0.1344351464
3325	0.1344344836
3326	0.1344425423
3327	0.1344513585
3328	0.1344473262
3329	0.1344471184
3330	0.1344531163
3331	0.1344579654
3332	0.1344554247
3333	0.1344546553
3334	0.1344535125
3335	0.1344563847
3336	0.1344602322
3337	0.1344519254
3338	0.1344546267
3339	0.1344521352
3340	0.1344452236
3341	0.1344450135
3342	0.1344415862
3343	0.1344402303
3344	0.1344362667
3345	0.1344323623
3346	0.134440361
3347	0.1344428237
3348	0.1344447458
3349	0.1344414515
3350	0.1344404118
3351	0.134440541
3352	0.1344396147
3353	0.1344358253
3354	0.1344352091
3355	0.1344349081
3356	0.1344368519
3357	0.1344355998
3358	0.1344477224
3359	0.1344537613
3360	0.1344598101
3361	0.1344554364
3362	0.1344536076
3363	0.1344511734
3364	0.134449745
3365	0.1344492266
3366	0.134441099
3367	0.134438333
3368	0.1344399068
3369	0.1344374728
3370	0.1344326196
3371	0.1344367073
3372	0.1344405529
3373	0.13444438
3374	0.134443328
3375	0.1344386798
3376	0.1344392293
3377	0.1344387481
3378	0.1344448079
3379	0.1344445624
3380	0.1344443497
3381	0.1344400641
3382	0.134441424
3383	0.1344364861
3384	0.1344380637
3385	0.1344360408
3386	0.1344421209
3387	0.1344542374
3388	0.134446191
3389	0.1344437782
3390	0.1344414173
3391	0.134441016
3392	0.1344425794
3393	0.1344462891
3394	0.1344452123
3395	0.1344487179
3396	0.1344476586
3397	0.134453745
3398	0.134457468
3399	0.1344522812
3400	0.1344519509
3401	0.1344538566
3402	0.1344527885
3403	0.1344547087
3404	0.1344512173
3405	0.1344541603
3406	0.1344542551
3407	0.1344518841
3408	0.1344506946
3409	0.134449656
3410	0.1344534021
3411	0.1344501063
3412	0.134447802
3413	0.1344467694
3414	0.1344459096
3415	0.1344525171
3416	0.1344514818
3417	0.134457574
3418	0.1344580005
3419	0.1344638993
3420	0.1344616277
3421	0.1344666
3422	0.134461004
3423	0.134460789
3424	0.1344541566
3425	0.1344591294
3426	0.1344569817
3427	0.1344491159
3428	0.1344552132
3429	0.1344542501
3430	0.1344556015
3431	0.1344529126
3432	0.1344544923
3433	0.1344609456
3434	0.1344607279
3435	0.134457001
3436	0.1344605857
3437	0.1344623438
3438	0.1344621288
3439	0.1344636872
3440	0.1344697877
3441	0.1344675735
3442	0.1344694577
3443	0.1344710044
3444	0.1344632141
3445	0.1344657169
3446	0.134469426
3447	0.1344617166
3448	0.1344606657
3449	0.1344683498
3450	0.134474191
3451	0.1344760543
3452	0.1344758403
3453	0.1344755967
3454	0.1344718799
3455	0.1344721946
3456	0.1344739039
3457	0.1344816734
3458	0.1344865831
3459	0.1344944289
3460	0.1344922392
3461	0.1344920297
3462	0.1344950573
3463	0.1344946179
3464	0.1345067652
3465	0.1345146566
3466	0.1345129127
3467	0.1345108671
3468	0.1345056532
3469	0.1345019289
3470	0.13450172
3471	0.134509775
3472	0.1345134385
3473	0.13451323
3474	0.1345092748
3475	0.1345083074
3476	0.1345048588
3477	0.1345009715
3478	0.1344973018
3479	0.1345052562
3480	0.1345090047
3481	0.1345053796
3482	0.1345011354
3483	0.1345028639
3484	0.1345078577
3485	0.1345043001
3486	0.1345041261
3487	0.1345032779
3488	0.1345030742
3489	0.1345016936
3490	0.1345053602
3491	0.1345002363
3492	0.1345009604
3493	0.134495454
3494	0.1344883756
3495	0.1344882627
3496	0.1344962709
3497	0.1344920718
3498	0.1345001367
3499	0.1344999367
3500	0.1345016844
3501	0.1345045385
3502	0.1345062649
3503	0.1345100218
3504	0.1345064702
3505	0.1345080914
3506	0.1345035896
3507	0.1345003369
3508	0.1344988697
3509	0.1344971149
3510	0.1344962775
3511	0.1345023662
3512	0.1345013158
3513	0.1345044845
3514	0.1345066567
3515	0.1345098512
3516	0.1345067144
3517	0.1345045873
3518	0.1345045572
3519	0.1345111758
3520	0.1345232921
3521	0.1345199942
3522	0.1345217181
3523	0.1345196317
3524	0.1345194188
3525	0.1345232484
3526	0.134522977
3527	0.1345197531
3528	0.1345264535
3529	0.1345233396
3530	0.1345210485
3531	0.1345200626
3532	0.1345239237
3533	0.1345225968
3534	0.1345151811
3535	0.134521285
3536	0.1345333608
3537	0.1345331613
3538	0.1345412722
3539	0.1345380624
3540	0.1345356341
3541	0.1345387067
3542	0.1345384269
3543	0.1345376255
3544	0.1345363153
3545	0.1345331277
3546	0.1345322925
3547	0.1345360437
3548	0.1345323689
3549	0.1345313531
3550	0.1345325833
3551	0.1345354672
3552	0.1345436068
3553	0.134543886
3554	0.134555931
3555	0.1345504251
3556	0.1345543206
3557	0.1345532944
3558	0.1345572144
3559	0.1345562043
3560	0.1345549167
3561	0.134559924
3562	0.1345660105
3563	0.1345697668
3564	0.1345758531
3565	0.1345718887
3566	0.1345747517
3567	0.1345797503
3568	0.1345788907
3569	0.1345781173
3570	0.1345760107
3571	0.1345841813
3572	0.1345881325
3573	0.1345909996
3574	0.1345992298
3575	0.1346041582
3576	0.1346021582
3577	0.1346021714
3578	0.1346013291
3579	0.1346000774
3580	0.1345988256
3581	0.1345980684
3582	0.1345970167
3583	0.1345968101
3584	0.1345936746
3585	0.1345919498
3586	0.1345899134
3587	0.1345889745
3588	0.1345896239
3589	0.1345865652
3590	0.1345880129
3591	0.1346001142
3592	0.1346022636
3593	0.134594983
3594	0.1345950689
3595	0.1345916683
3596	0.134591298
3597	0.1345909345
3598	0.134591695
3599	0.1345887008
3600	0.1345883473
3601	0.1345944218
3602	0.1346064862
3603	0.1346125592
3604	0.134612354
3605	0.134611607
3606	0.1346043966
3607	0.1346083997
3608	0.1346076688
3609	0.1346105421
3610	0.1346187898
3611	0.1346157982
3612	0.134610598
3613	0.1346140577
3614	0.1346197977
3615	0.1346150438
3616	0.1346129019
3617	0.1346196373
3618	0.1346279453
3619	0.1346271597
3620	0.1346268877
3621	0.1346359304
3622	0.1346312935
3623	0.134629187
3624	0.134627231
3625	0.1346355988
3626	0.1346393776
3627	0.134634213
3628	0.1346308492
3629	0.1346327891
3630	0.1346344713
3631	0.1346428944
3632	0.1346549318
3633	0.134652959
3634	0.1346478412
3635	0.1346467179
3636	0.1346484974
3637	0.1346486222
3638	0.1346606165
3639	0.1346690946
3640	0.1346687261
3641	0.1346645705
3642	0.1346765225
3643	0.1346794453
3644	0.1346787215
3645	0.1346777233
3646	0.1346896295
3647	0.1346885647
3648	0.1346936385
3649	0.1346913641
3650	0.1346955108
3651	0.134692202
3652	0.1346903664
3653	0.1346836832
3654	0.1346805167
3655	0.1346804143
3656	0.1346797034
3657	0.1346793811
3658	0.1346722578
3659	0.1346702385
3660	0.1346695374
3661	0.1346683963
3662	0.1346720076
3663	0.1346718001
3664	0.1346802557
3665	0.1346732644
3666	0.1346687774
3667	0.1346733944
3668	0.1346735528
3669	0.1346598167
3670	0.1346600118
3671	0.1346590684
3672	0.1346521131
3673	0.1346606517
3674	0.1346614105
3675	0.1346630817
3676	0.1346620513
3677	0.1346611993
3678	0.1346653576
3679	0.1346670216
3680	0.1346711986
3681	0.1346641625
3682	0.1346658217
3683	0.1346694653
3684	0.1346683246
3685	0.1346769095
3686	0.1346771265
3687	0.1346751786
3688	0.1346734225
3689	0.1346700926
3690	0.134673706
3691	0.1346744729
3692	0.1346734618
3693	0.1346728841
3694	0.1346815107
3695	0.1346872293
3696	0.1346959057
3697	0.134693909
3698	0.1346989444
3699	0.1346997554
3700	0.1346990879
3701	0.1347047868
3702	0.1347107624
3703	0.1347066528
3704	0.1347104408
3705	0.1347036084
3706	0.1347033967
3707	0.1347121116
3708	0.134717229
3709	0.134715748
3710	0.1347158736
3711	0.1347210017
3712	0.1347178566
3713	0.1347228761
3714	0.1347222288
3715	0.1347203068
3716	0.1347198792
3717	0.1347216509
3718	0.1347207425
3719	0.1347216355
3720	0.1347304087
3721	0.1347295099
3722	0.1347256706
3723	0.1347248414
3724	0.1347263158
3725	0.1347301253
3726	0.1347257625
3727	0.134725878
3728	0.1347245673
3729	0.1347265238
3730	0.1347253942
3731	0.1347292192
3732	0.1347288261
3733	0.1347318093
3734	0.1347299342
3735	0.1347315113
3736	0.1347297488
3737	0.1347230138
3738	0.1347213861
3739	0.1347210444
3740	0.134719216
3741	0.1347149367
3742	0.1347199287
3743	0.1347287138
3744	0.1347289667
3745	0.1347282443
3746	0.1347320921
3747	0.1347323847
3748	0.1347313443
3749	0.1347352006
3750	0.1347411837
3751	0.1347408026
3752	0.1347364152
3753	0.1347331144
3754	0.1347369773
3755	0.134737549
3756	0.1347371761
3757	0.134736973
3758	0.1347457798
3759	0.1347496484
3760	0.1347463844
3761	0.1347483516
3762	0.1347484599
3763	0.1347504832
3764	0.1347552618
3765	0.1347641274
3766	0.1347657422
3767	0.1347653722
3768	0.1347643514
3769	0.1347685671
3770	0.1347674763
3771	0.13476661
3772	0.1347635179
3773	0.1347604481
3774	0.1347644915
3775	0.1347674354
3776	0.1347656707
3777	0.1347677999
3778	0.1347660746
3779	0.1347727598
3780	0.1347748847
3781	0.1347682839
3782	0.1347679645
3783	0.1347649132
3784	0.1347650565
3785	0.134764868
3786	0.13476419
3787	0.1347671105
3788	0.1347667452
3789	0.1347636924
3790	0.1347756962
3791	0.1347758218
3792	0.1347754639
3793	0.1347783118
3794	0.1347771779
3795	0.1347860816
3796	0.13477955
3797	0.1347784917
3798	0.1347814579
3799	0.1347804087
3800	0.1347824784
3801	0.1347875548
3802	0.13478652
3803	0.1347846611
3804	0.1347835728
3805	0.1347818732
3806	0.1347816737
3807	0.1347850571
3808	0.1347834465
3809	0.1347953987
3810	0.1348003763
3811	0.1348052268
3812	0.1348022329
3813	0.1348013007
3814	0.1348132301
3815	0.1348161188
3816	0.1348143056
3817	0.1348127041
3818	0.134811678
3819	0.1348084716
3820	0.1348081029
3821	0.1348077378
3822	0.1348067177
3823	0.1348061098
3824	0.1348058057
3825	0.134804798
3826	0.1348066718
3827	0.1348058123
3828	0.1348095278
3829	0.1348064871
3830	0.1348154214
3831	0.1348152973
3832	0.1348152941
3833	0.1348242858
3834	0.1348302201
3835	0.134830868
3836	0.1348316975
3837	0.1348376221
3838	0.1348305817
3839	0.1348309344
3840	0.1348304137
3841	0.1348416137
3842	0.1348386774
3843	0.1348322831
3844	0.1348365938
3845	0.1348414567
3846	0.1348418287
3847	0.1348407843
3848	0.1348365705
3849	0.1348347532
3850	0.1348341608
3851	0.1348391497
3852	0.1348430837
3853	0.1348516762
3854	0.1348513185
3855	0.1348579808
3856	0.1348541443
3857	0.1348590767
3858	0.1348585025
3859	0.134854306
3860	0.1348532946
3861	0.134852709
3862	0.1348554681
3863	0.1348536568
3864	0.1348515161
3865	0.1348490566
3866	0.1348549399
3867	0.1348422101
3868	0.1348384302
3869	0.134835471
3870	0.1348344408
3871	0.1348433795
3872	0.1348428251
3873	0.1348432462
3874	0.134847578
3875	0.1348470145
3876	0.1348498323
3877	0.1348499526
3878	0.134849604
3879	0.1348539469
3880	0.1348516946
3881	0.1348487696
3882	0.1348537534
3883	0.1348496477
3884	0.1348475037
3885	0.1348446308
3886	0.1348440858
3887	0.1348530351
3888	0.134851279
3889	0.1348499525
3890	0.1348478424
3891	0.134846167
3892	0.1348458303
3893	0.1348548127
3894	0.1348638336
3895	0.1348616189
3896	0.1348735363
3897	0.1348730207
3898	0.1348726786
3899	0.1348794803
3900	0.1348885328
3901	0.1348976218
3902	0.1348997955
3903	0.1348999742
3904	0.1349049149
3905	0.1349167787
3906	0.1349130538
3907	0.1349112353
3908	0.1349151458
3909	0.1349155497
3910	0.1349113968
3911	0.1349163845
3912	0.1349148432
3913	0.1349198014
3914	0.1349194574
3915	0.1349178325
3916	0.1349148495
3917	0.1349146476
3918	0.1349105689
3919	0.1349125656
3920	0.134917533
3921	0.1349214479
3922	0.1349305837
3923	0.1349303855
3924	0.1349320126
3925	0.1349275495
3926	0.1349279822
3927	0.134925073
3928	0.1349247461
3929	0.1349207123
3930	0.1349210197
3931	0.1349245474
3932	0.1349243504
3933	0.1349227403
3934	0.1349277193
3935	0.134932846
3936	0.1349318897
3937	0.1349324746
3938	0.1349380691
3939	0.1349367598
3940	0.13493499
3941	0.1349393775
3942	0.1349390616
3943	0.134938751
3944	0.1349422318
3945	0.1349427034
3946	0.1349405117
3947	0.1349340099
3948	0.1349274593
3949	0.1349245234
3950	0.1349245919
3951	0.1349285544
3952	0.1349334736
3953	0.1349332728
3954	0.1349344261
3955	0.1349383936
3956	0.1349366409
3957	0.1349424824
3958	0.134944549
3959	0.1349536726
3960	0.1349507894
3961	0.1349464106
3962	0.1349454668
3963	0.1349452699
3964	0.1349457856
3965	0.1349447863
3966	0.1349426226
3967	0.1349424241
3968	0.1349515761
3969	0.1349512658
3970	0.1349475972
3971	0.1349472415
3972	0.1349512172
3973	0.1349552008
3974	0.1349643602
3975	0.1349641673
3976	0.134964828
3977	0.1349619304
3978	0.1349610626
3979	0.1349607603
3980	0.1349484505
3981	0.1349479484
3982	0.134946374
3983	0.1349495608
3984	0.1349465516
3985	0.1349515609
3986	0.1349493962
3987	0.1349476964
3988	0.1349448476
3989	0.1349469
3990	0.134956094
3991	0.1349559021
3992	0.1349610089
3993	0.1349582682
3994	0.134962315
3995	0.1349619721
3996	0.1349557604
3997	0.1349563075
3998	0.1349492211
3999	0.134949875
4000	0.1349495559
4001	0.1349459233
4002	0.1349460429
4003	0.1349479963
4004	0.1349470349
4005	0.134943456
4006	0.1349526822
4007	0.1349465988
4008	0.1349516441
4009	0.1349566904
4010	0.1349634479
4011	0.134957264
4012	0.1349574678
4013	0.1349614556
4014	0.1349562308
4015	0.1349553143
4016	0.1349593077
4017	0.1349532499
4018	0.1349503638
4019	0.1349553108
4020	0.1349544748
4021	0.134953429
4022	0.1349473271
4023	0.1349566085
4024	0.1349600221
4025	0.1349597114
